sentence,label
việt_nam_thống hoà_bình,ủng hộ
sinh_vật rồi lặng_lẽ đi,phân biệt
không mướn không parky miền nam sống đừng vô phá_hoại thoi parky chỗ cút chỗ đi bớt không,phân biệt
tui bình_luận phân_biệt miền báo_cáo,ủng hộ
miền nam bắc,ủng hộ
namkiki không,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
hok video hok bít lun,khác
miền nam tụi mày phân_biệt miền toàn lũ cali bảo quan_chức miền nam,phân biệt
hiếu culi,khác
nam bắc,ủng hộ
parky namky ghét câu không vui hồ hi_sinh đồng_bào tất,ủng hộ
việt_nam duongdereview learnontiktok mcv,ủng hộ
ta thể thông não bọn,khác
yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
tui bắc phát_âm chuẩn mặc tui miền tây giọng bắc,khác
parky,phân biệt
parky jz bây,khác
miền bắc vô miền nam toàn chủ_công miền bắc sống tiết_kiệm,khác
hỏng,khác
pảky cũ nha,phân biệt
giới trẻ vậy,khác
bắc trung nam,ủng hộ
hoàng_long,khác
toàn cali,phân biệt
bắc trung nam,ủng hộ
cảm_ơn chia_sẻ,khác
miệng ta may cam đk dung ngáo bk,phân biệt
đám cali cào parky chán namrky trungrky carky,phân biệt
không mấy thằng cận huyết namky đi cắn,khác
yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
băc nam ruột_thịt,ủng hộ
bắc tộc cối,phân biệt
parky namkiki bắc trung nam,ủng hộ
parky nameky and trunky,phân biệt
người_người người kia tôi mấy khưa nam người bắc vay nóng vay_lãi đòi nợ,phân biệt
phủ sử_dụng nam kỳ khởi_nghĩa đứa nhột nhột,phân biệt
namky đubgs,phân biệt
bắc_nam cội cành ruột_thịt đấu_tranh_thống thành_công bắc_nam ta vui,ủng hộ
pa par party,phân biệt
bắc_nam mày tư chút hộ,ủng hộ
thân tôi không được học lớp tôi bắc giải_phóng miền nam,khác
đừng parky bắc_nam rồi,ủng hộ
phản_động cố_gắng phá hệ trẻ ta ơn độc_lập được,khác
ducangky khát,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
tao namkikiki nè,phân biệt
uổng công_sức hồ đi cứu,khác
xấu phân_biệt miền chủ_yếu bọn phản_động âm_mưu chia_rẽ đoàn_kết dân_tộc tỉnh_táo,ủng hộ
party,phân biệt
nam bắc,ủng hộ
bắc vô nam nối_liền tiếp đi miền nam,khác
yêu tổ_quốc yêu đồng_bào,ủng hộ
parky namky ghét câu không vui hồ hi_sinh đồng_bào tất,ủng hộ
đất hoai hùng việt_nam không phân_biệt miền miền đồng_bào yêu_thương,ủng hộ
nam bắc,ủng hộ
đứa bất_lực_thể uất_ức mạng chửi sướng mỏ dạng thoả_mãn thân,khác
nickname vũ tui nhắn chửi,khác
không ghét bk nhưng_mà bắc_nam hơi toxic tht tánh không miền tây hoà_hợp được lắm,khác
nguyên_quán miền trung sinh miền núi hàng miền bắc bè miền nam miền tây nhưng_mà khinh mấy thằng nhóc,khác
đi parky chó,khác
không parky namkiki bắc trung nam,ủng hộ
namkiki phốt câu thối,phân biệt
chấm vtv bao đỉm nè mấy chế,khác
bắc trung nam,ủng hộ
wow col,khác
hên miền trung quảng_ngãi,khác
hồ dạy yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỉ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
paky,phân biệt
hồ dạy yêu tổ_quốc yêu đồng_bào,ủng hộ
chào parky,phân biệt
visa parky,phân biệt
nam bắc,ủng hộ
đừng phân_biệt bắc kì nam kì rồng cháu tiên đất não không đầu mọc tóc,ủng hộ
kẹt,khác
parky,phân biệt
hôm bữa tui ik lm kiên_giang chủ lú hok tiền tụi parki nguyên bọn hùa chửi tui xúc_phạm đồi đánh tui,phân biệt
toàn bọ nick ảo,khác
tao tức tụi phân_biệt tao game bắc trung nam tôi hoà_đồng thương,ủng hộ
parky thâm,phân biệt
câu tụi parky china tham_ô biển đảo biên_giới,phân biệt
trò tiêu_khiển cháu quan_tâm ôi,khác
thằng hàn_thống triều_tiên thằng triều_tiên thèm_thống vơi hàn chó thèm cut bắc việt triều_tiên,khác
toàn bắc tiếng ngưng nam tiếng hiệu,khác
đầu tui tưởng parky tiếng liên_quan công_viên,khác
bắc trung nam,ủng hộ
trungky chào anh_em parky,phân biệt
anh_em mấy bình_luận vậy ngơ đi rồi bọn chán rồi cút thoi,khác
miền nam nam bắc trung nam anh_em phân_biệt,ủng hộ
namcali mày key lắm,phân biệt
coi đi gái,khác
trc giải_phóng miền nam miền bắc viện_trợ miền nam sức sức nha mấy cu tao dân nam,khác
haiz đoàn_kết dân_tộc,khác
ta chữa lũ kids lor,khác
hồ xưa câu miền nam hai câu miền nam thành phân_biệt vùng miền đừng cháu hồ,khác
tôi người miền nam kỳ_thị miền bắc không hầu đa tưởng tôi tao chẳng ưa tụi mày,phân biệt
đối coi bắc trung nam việt_nam hồ người dân_tộc,ủng hộ
mấy bọn trẻ hùa,khác
trình_độ văn_hoá phân_biệt phân_chia xấu xấu,ủng hộ
hồ dạy yêu tổ_quốc yêu đồng_bào,phân biệt
hi,khác
parky,phân biệt
chó parky namkiki,phân biệt
anh_em nam bắc bọn tao thuyền mck,ủng hộ
miền trung yêu miền,ủng hộ
thân bắc kêu parky học học phân_biệt vùng miền,ủng hộ
hệ trẻ bayh kiểu vậy anh_em dân_tộc parky namky,khác
chia_rẽ,khác
bắc trung nam,ủng hộ
lũ parky run chó ngã ao,phân biệt
miền nam miền bắc thẳng thắng mẽ nhân_tài đất lũ trẻ,khác
bắc_nam_thống độc_lập hoà_bình hôm đánh_đổi máu_xương dân_tộc việt_nam trân_trọng dừng phân_biệt,ủng hộ
bắt cua,phân biệt
phân_biệt miền máu đỏ da vàng buồn,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
bắc trung nam dòng máu rồng cháu tiên đoàn_kết đoàn_kết đại_đoàn mết,ủng hộ
,khác
việt_nam duongdereview learnontiktok mcv,ủng hộ
nam bắc,ủng hộ
cali,phân biệt
chửi namki bố,phân biệt
văn_minh lúa nam thời nguyên_thuỷ đa trận đại_hồng_thuỷ sẩy nam cư bắt bắt,khác
bắc_nam,ủng hộ
parky,phân biệt
khẩu nghiệp thương_yêu ta dân_tộc thống,ủng hộ
true,khác
đừng bọn phản_động dắt_mũi cố_tình chia_rẽ kệ đi,khác
namkiki chào anh_em nhá,phân biệt
bắc trung nam đừng phân_biệt vùng miền,ủng hộ
cận huyết parky,phân biệt
mấy thằng phân_biệt vùng miền,khác
trưởng_thành dáng cháu đi,khác
tôi lộ thằng vô_học ha,khác
miền nam chào khắp đất nhá,ủng hộ
yêu đừng phân_biệt miền,ủng hộ
hoà_bình miền đừng phân_biệt miền việt_nam,ủng hộ
đa nam chế_độ cũ,phân biệt
narky rách,phân biệt
hào parky lũ nam,phân biệt
parky,phân biệt
chó sủa,khác
đúm đúm,khác
party,phân biệt
tiki không,phân biệt
parky,khác
parky thực_dân pháp gọi đồng_bào miền bắc hổ trợ miền nam ta gọi mỉa_mai kì_thị nam bắc,ủng hộ
parky gì,khác
đoàn_kết biết_bao_nhiêu hùng xương_máu,ủng hộ
không xã_hội bây,khác
bắc trung nam,ủng hộ
parky,phân biệt
bắc trung nam,ủng hộ
đéo ưa parky,phân biệt
ước gì namki không đeo bao,phân biệt
par par chạy mấy chục mét,phân biệt
parky cay đỏ dé,phân biệt
bắc trung nam,ủng hộ
phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
mong phạt phạt tiền mấy đứa mõm mạng đấy,ủng hộ
may parky,phân biệt
phân_biệt miền mua_vui ta,ủng hộ
calibulultrem,phân biệt
parky bắc trung nam việt_nam,ủng hộ
nam bắc phân_biệt miền,ủng hộ
miền bắc chào miền nam miền trung,khác
bắc trung nam,ủng hộ
khen thanhoa sinh vua_chúa thanhoa khong,phân biệt
gọi sinh_vật,phân biệt
việt_nam dân_tộc việt_nam,ủng hộ
nam bắc,ủng hộ
narky,phân biệt
nam_trung bắc đừng phân_biệt vùng miền,ủng hộ
parky câm,phân biệt
đọc bình_luận,khác
tôi miền bắc miền nam giọng miền nam việt_nam,ủng hộ
yêu tổ_quốc yêu đồng_bào lan_toả bình_luận cứu đất ta,ủng hộ
uống trà sợ bọn nks trách dạy,khác
hôm bữa vụ bình_dương mấy miền cầm cọc tiền đòi ném chết dân miền nam kết,khác
nam_trung bắc ok,ủng hộ
gọi bọn cali anh_em nam bắc bọn tôi thuyền,phân biệt
namkikithất trận cay_cú lắm cay không dám mạng chửi thảm_hại đám yếu_đuối,phân biệt
parky cay cay cay,phân biệt
mong miền nam hai tiếng đồng_bào du_ngoạn cảnh đẹp đất,ủng hộ
hầu bình_luận công_kích miền nam ta đất nửa hi_sinh cứu,khác
miền nam miền bắc đừng phân_biệt vùm miền,ủng hộ
parky cay,phân biệt
việt_nam,ủng hộ
parky hồ dạy yêu tổ_quốc yêu đồng_bào,ủng hộ
nam bắc,ủng hộ
không vấn_đề gì,khác
parky,phân biệt
miền nam miền nam miền bắc miền bắc parky không cali,ủng hộ
bình_luận náo_loạn,khác
batman parky namky midky,khác
mk đa toàn người miền nam phân_biệt miền trk người miền bắc ns,phân biệt
parky bắc trung nam việt_nam spam câu,ủng hộ
parky,phân biệt
pháp hãng chà neo mỹ hãng chà nail,phân biệt
linh_tinh đi chứng mjh hàng_hiệu không giới_thiệu cu,khác
băc nam ruột_thịt,ủng hộ
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
yêu đừng phân_biệt miền,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
cali,phân biệt
tất dân việt_nam,ủng hộ
miền nam không hề kỳ_thị nam lập_nghiệp miền nam bao_dung tất đồng_bào không hề chặt chém,khác
quan_tâm bọn đấy ghét bắc không đánh_đồng,phân biệt
paris namkiki cali bắc trung nam dân_tộc anh_em,ủng hộ
dương tiếng tiếng miền tây parky cay of,khác
vtv,khác
packy lêu lêu,phân biệt
hào parky,phân biệt
hồ dạy yêu đồng_bào yêu tổ_quốc đứng đầu_tiên,khác
miền bắc miền nam âm_thầm người tài phục_quốc,khác
không phân_biệt vùng miền,khác
namkiki gì,khác
nam bắc giỏi,ủng hộ
hoá thoải_mái đi ảnh_hưởng sống,khác
parky xâm_chiếm miền nam,phân biệt
bắc giỏi lo thân sống tập_thể kéo tập_thể đi,phân biệt
án,khác
chiến_tranh liệu bọn phản không,khác
chấp bọn cali,phân biệt
bình_luận,khác
parky namky ta cải ta,ủng hộ
ki,khác
mấy calicon khát hề,phân biệt
pảky,phân biệt
miền bắc trọng danh kinh_tế giỏi miền trung trọng lợi sống cù tiết_kiệm miền nam trọng nghĩa văn_hoá,ủng hộ
parky đòi_hoà,phân biệt
parky vỹ tuyến trở,phân biệt
người_người người kia tôi mấy khưa nam người bắc vay nóng vay_lãi đòi nợ,phân biệt
may tao nguời miền trung,khác
mồm không phân_biệt vùng miền kì_thị dân hn hn gọi backi nhảy_dựng ôi lý_luận dân giao_châu,phân biệt
gián_điệp cali xâm_nhập việt_nam chia_rẽ anh_em,phân biệt
parky long cớ mấy bắc cay,phân biệt
nam bắc,ủng hộ
ghé tôi hầu đi,khác
parky,phân biệt
miền nam miền bắc việt_nam,ủng hộ
parky nín,phân biệt
đời xl mạng xã_hội parky,khác
nam quốc sơn_hà nam đế cư tuyệt_nhiên định phận thiên thư hà nghịch lỗ lai xâm_phạm nhữ đẳng hành khan thủ bại hư,ủng hộ
đoàn_kết biết_bao_nhiêu hùng xương_máu,ủng hộ
bao_che parky parky namky không bao tiếng nhò,phân biệt
tôi miền nam thik người bắc giọng ấm cực,ủng hộ
namkiki nhẹn hùng mày mẽ không đầu_hàng in_ấn lịch_sử không khôn_ngoan in vietnam there is no distinction betwen anyone,khác
miền tây bắc không đi đi đâm chọt,phân biệt
miền đặc_biệt,khác
đặc_biệt xuất_hiện tiktok,khác
bắc trung nam việt_nam chta người cháu việt_nam,ủng hộ
bắc trung nam,ủng hộ
không thời_đại lôi mấy chửi tg thời,khác
bọn tôi được giải_phóng trc mày,phân biệt
ta parky namky ta miền bắc miền nam miền trung ta việt_nam đoàn_kết,ủng hộ
dân miền bắc dòng máu việt_nam xúc câu parky namky,ủng hộ
bắc_nam thống,ủng hộ
bắc trung nam,ủng hộ
khuyên tất em miền đất việt_nam đừng phân_biệt miền tình đoàn_kết tất việt_nam,ủng hộ
nam bắc,ủng hộ
kì_cục thiệt phân_biệt không,ủng hộ
trung cày chào,phân biệt
par ky dây lsao,phân biệt
bắc_nam,ủng hộ
việt_nam đồng_bào nam bắc đi việt_nam,ủng hộ
parky,phân biệt
bắc trung nam,ủng hộ
tất việt phân_biệt,ủng hộ
yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
paky óc,phân biệt
không đổi thành party,phân biệt
bắc giải_phóng miền nam mấy đội kia bọn giới trẻ bây parky namki,khác
parky,phân biệt
hoài nam hữu thịnh,khác
người_người cấm xklđ parky,phân biệt
namky cay trc xg chửi không,phân biệt
gọi park ke_văn,phân biệt
đứa phân_biệt pk tổ_tiên mỹ nguỵ cháu vua_hùng,khác
cali,phân biệt
bình_luận gì vậy,khác
parky vieo người bình_luận parky,khác
respect respect,khác
bố lao,khác
mấy đấy clip mấy parky cay nhịn mấy rồi đấy cẩn_thận ngữ,khác
vd kh bình_luận parky hoài vậy ykr,khác
câu suy ngẩm không đánh_đồng người miền bắc miền trung gì miễn miền tây jup đỡ hỗ_trợ mong cs không cư_xử kiểu,ủng hộ
parky,phân biệt
miền trung quen bắc_nam thân_thiện,ủng hộ
miền trung không phan_biet,ủng hộ
parky parky namky trungky cái gì parky namky nhiễu phủ giá gương người thw,ủng hộ
thất_bại giáo_dục việt_nam,khác
mê dân bắc vô người miền trung giọng bắc suốt,ủng hộ
parky parky parky quan_trọng,phân biệt
kêu tui namki tui vui_vẻ mấy quan_trọng vấn_đề kêu đẹp với ok,khác
ta dòng máu đứng đất đội trời cớ phân_biệt bắc trung nam,ủng hộ
trungnambắc mãi_mãi,ủng hộ
anh_em bể,ủng hộ
anh_em nam bắc bọn tao thuyền mck,ủng hộ
bơ đi lặn,khác
ui bọn thất_học phân_biệt thoi,khác
party,phân biệt
thoy cn hó cắn đàn bây_giờ,khác
parky miền nam khổ chết mẹ,phân biệt
thằng chửi pk chửi ch lì đĩa đa ac mù thông,khác
coment đa toàn người việt đất cali,phân biệt
mảnh đất hình chữ máu đổ hôm phân_biệt bắc_nam không,ủng hộ
tôi miền nam tôi ước da trắng miền bắc,khác
chữ,khác
bảo vô_học,khác
party,phân biệt
cá_rô hông,phân biệt
đoàn_kết,ủng hộ
không miền nam bắc đéo được nam,phân biệt
parky bực_bội,phân biệt
tiktok khoá tài_khoản sử_dụng ngữ phân_biệt miền,ủng hộ
anh_em phân_biệt miền,ủng hộ
yes,khác
em tiktok xoá tài_khoản ns câu tố_cáo,khác
sống nửa_đời kha bắc xui,phân biệt
bọn namkyky mỹ chiếm săos khóc chx khóc bảo bố câu,phân biệt
việt_nam,ủng hộ
namky đubgs,phân biệt
mẹ paky trung_tâm,phân biệt
xấu đa người bắc_nam trung kiến,phân biệt
nam bắc bọ bọn kệ đi vô_học,ủng hộ
không parky lm rau_muống,phân biệt
việt_nam duongdereview learnontiktok mcv,ủng hộ
namky namky,phân biệt
quan_tâm sinh đất nc việt_nam,ủng hộ
không miền bắc bọn mày bay bọn mẽo đô_hộ,phân biệt
đầu tưởng parky công_viên chữ,khác
parky miền nam việt_nam việt bắc,phân biệt
hồ giàu ph đại_đoàn_kết dân_tộc kẻ chia_rẽ phân_biệt miền không xứng dân việt,khác
chuẩn rồi không rảnh tiếp bno toàn lũ vô_học không tl lướt đời dạy bọn đấy dần_dần,khác
parkiki nhục em không miền nam trog nam thịt người nạn parky,phân biệt
parky ky ky ky ky,phân biệt
anh_em,ủng hộ
cali không culi nhá tội fan barca,phân biệt
miền nam mbac ti_vi,phân biệt
parky miền bắc hả mng,khác
khoản nghị_định nđ cp,ủng hộ
mấy ghê phân_biệt miền toàn việt_nam,ủng hộ
luật chx phân_biệt miền phạt tù đấy,khác
lướt hơi paky rồi đấy cbn khinh_rẻ miền bắc vậy nhịn rồi,khác
trungnambắc mãi_mãi,ủng hộ
miền nam miền nam đấy với bắc parky chả lẻ chửi hồ không yêu hồ với dân_tộc việt_nam đấ,khác
tức,khác
namkikithất trận cay_cú lắm cay không dám mạng chửi thảm_hại đám yếu_đuối,phân biệt
tôi miền nam lướt bình_luận ngao_ngán,khác
bắc trung nam ta,ủng hộ
namekie,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
chia buồn gia_đình sinh,khác
parky miền bào,khác
calicon,phân biệt
video bọn phân_biệt vùng miền xưa hành_trang ta giải_phóng miền nam bao su vũ_khí,khác
nam kỳ khởi_nghĩa đường parky,phân biệt
rồi mấy mấy nch phân_biệt vùng miền hàng rời quê sinh_sống chỗ xong vậy chả quy người,khác
thiểu gì haha,khác
bọn tôi được giải_phóng trc mày,phân biệt
miền nam miền bắc đừng phân_biệt vùm miền,ủng hộ
phân_biệt miền mua_vui ta,ủng hộ
buồn,khác
parky bọn tôi lăng,phân biệt
anh_em 写真,ủng hộ
pk tap bọn phân_biệt vùng miền lm gì kệ bọn bọn chán,khác
di đà phật tụng kinh,khác
bình_luận não vậy đéo tiếp_thu bình_luận parky cay cay chấp mấy đứa không não cay,khác
bắc_nam,ủng hộ
hào dân namky thua gì lũ sucvatky bạn chặn cno đi đừng rep rồi thằng,phân biệt
hồ dạy yêu tổ_quốc yêu đồng_bào bao_nhiêu hùng hi_sinh đất mấy tphan nhảy chia_rẽ tc,ủng hộ
ta hoà đi bắc trung nam gia_đình đừng chia_rẽ dân_tộc,ủng hộ
parky,phân biệt
ngán,khác
namki ngầu tht,phân biệt
parky phân_biệt miền,phân biệt
nam bắc,ủng hộ
miền việt_nam,ủng hộ
ta dòng máu đứng đất đội trời cớ phân_biệt bắc trung nam,ủng hộ
bắc trung nam dòng máu rồng cháu tiên đoàn_kết đoàn_kết đại_đoàn mết,ủng hộ
trẻ không suy vậy suy lỗi đất hi_sinh bắc trung nam đi,ủng hộ
không được phân_biệt nha máy vô nam sinh_sống rồi thùng rác láy tôi lậy parky,phân biệt
đứa không học_hành không được,khác
hào người hoá,khác
hơi bủh,khác
bình_luận jz,khác
ta hi_sinh miền đất bây,ủng hộ
người việt_nam phân_biệt chi,ủng hộ
party,phân biệt
parky cay,phân biệt
,khác
thik miền bắc miền nam cãi anh_em ta dân tốc đoàn_kết phân_biệt miền hồ_chí_minh muôn,ủng hộ
mày tụi mày đẻ miền nam nc đụ_mẹ parky,phân biệt
bọn đấy toàn phản_động,khác
yêu tổ_quốc yêu đồng_bào,ủng hộ
parky cay,phân biệt
parky namki trungky anh_em tôi,ủng hộ
miền nam chào miền trung miền bắc,ủng hộ
miền bắc chào miền nam ta lm ơn đừng phân_biệt vùng miền nx câu đáy người,ủng hộ
praky nhốn_nháo lắm,phân biệt
bọn trẻ hệ tồi_tệ,khác
cali block,phân biệt
chán,khác
bắc trung nam,ủng hộ
parky giải hoài,phân biệt
parky cháo đá bát lắm,phân biệt
việt_nam,ủng hộ
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_quý cảm_ơn bạn,khác
hoá,phân biệt
ta anh_em đừng parky chia_rẽ ta,ủng hộ
chả parky đặc_biệt thủ_đô_động chó dại,phân biệt
nam bắc,ủng hộ
tôi thùng xốp mấy khứa ns parky,khác
ta anh_em đừng parky chia_rẽ ta,ủng hộ
parky giận liền,phân biệt
sinh_vật nè nha,phân biệt
kệ đi chúg chửi vui vui cửa,khác
cali,phân biệt
hồ dạy,ủng hộ
gà mẹ hoài_đá,ủng hộ
phản_động cali,phân biệt
parky,phân biệt
haha tôi bắc_nam khứa dám câu mặt đời_đời thoải_mái,khác
gái dịch_vụ toàn gái miền nam,phân biệt
người việt vậy phân_biệt bắc_nam người việt vậy tiếng bắc tiếng nam,khác
yêu tổ_quốc yêu đồng_bào tiếp anh_em,ủng hộ
bắc trung nam đồng_bào rồng cháu tiên bảo_vệ tổ_quốc,ủng hộ
anh_em nam kỳ mãi đỉnh,khác
mấy đứa mấy chữ đấy tôi mồm không tâm_can hổ_thẹn không nhục_nhã giờ học lịch_sử qtrong,khác
top lý mấy thằng trại_mồ_côi nhx mẹ top parky,khác
parky muôn,phân biệt
lũ phân_biệt miền chia bè chia phái bao nông_cạn cỡ ảnh đi,khác
vtv tick xanh đứa coment,khác
tao giuaki,khác
núng nà cali,phân biệt
việt_nam đoàn_kết bọn vô_học phân_biệt,khác
parky ní nuận cạp,phân biệt
khẩu nghiệp thương_yêu ta dân_tộc thống,ủng hộ
người miền bắc chào miền ruột_thịt,ủng hộ
parky bữa mời tôi rau mún bữa coi,phân biệt
võ_lâm truyền_kỳ,khác
vd đi,khác
namky chào parky,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
bắc trung nam đừng phân_biệt vùng miền,ủng hộ
hồ dạy yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỉ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
thk parky block,phân biệt
bac nam mot nha,ủng hộ
nc việt_nam tan_nát thành hàn_quốc với triều_tiên,khác
mấy thk cali hèn ac phụ bố cân tất,phân biệt
anh_em nam bắc trung bọn tao thuyền,ủng hộ
parky xúc_phạm miền bắc vị vua miền bắc cứu dân_tộc đặc_biệt hồ,khác
parky chán lắm,phân biệt
tất miền việt_nam anh_em bh gồng chống bọn phân_biệt vùng miền,ủng hộ
namky lắng kêu đi,phân biệt
hồ_chí_minh vĩ_đại sống mãi nghiệp ta sống sương máu bắc_nam,khác
bọn trẻ trâu parky ns lonz,phân biệt
chửi giúp đở thời covid,khác
we cal bake not parky,phân biệt
câu ngài tổng_bí_thư,khác
đừng parky bắc_nam rồi,ủng hộ
bắc vô nam nối_liền nắm,ủng hộ
đoàn_kết đoàn_kết đại_đoàn_kết tất dân việt_nam hk phân_biệt miền,khác
giọng bắc trầm mê tr,ủng hộ
tui nam bắc,khác
yêu tổ_quốc yêu đồng_bào,ủng hộ
tôi nam tôi tụi nam hơi lố sánh gì sánh gì mấy bọn phản_động,khác
hồ dạy,ủng hộ
tao lao không co ki lam co miền nam,phân biệt
đất miền bắc trung nam sống giải đất chữ nghìn đô_hộ xâm_lược ôg tôi hi_sinh tương_lai độc_lập đồng độc_lập xuân,ủng hộ
di_chúc chủ_tịch hồ_chí_minh viết tổ_quốc ta định_thống đồng_bào nam bắc định sum_họp,ủng hộ
kali phân mỹ,phân biệt
tôi tưởng vnch dẹp rồi tàn_dư giờ,khác
miền nam del,khác
không học vô công dồi nghề,khác
viện huyết_học trông đô thực,khác
đừng phân_biệt,khác
cali,phân biệt
miền trung đứng coi,khác
mấy bạn cali học hồ dạy_học đi,phân biệt
narky chào,phân biệt
bắctrungnam,ủng hộ
cali cay,phân biệt
nam bắc ta dòng máu việt_nam,ủng hộ
ta anh_em đừng parky chia_rẽ ta,ủng hộ
trò_đùa diễn hài mẹ bắc_nam gọi tắt nắc,phân biệt
bắc_nam,ủng hộ
tao phân_biệt nha tao chửi dân parky,phân biệt
người miền nam với mtrung kêu anh_em chtoi ủng_hộ mbac kia cổ_vũ mbac cố bh lật_mặt the,khác
miền nam chào đồng_bào miền trung miền bắc,ủng hộ
tao đéo phân_biệt thực_tế cs dân bắc sống kỹ miền ghét mua gương soi,phân biệt
không việt_nam,ủng hộ
đầu tôi trào_lưu parky clip giải tôi ghét dân bắc thượng_đẳng,phân biệt
bắc_nam_lực thể chia_rẽ,ủng hộ
bọn không đi học moi nv,khác
lướt bọn quê,khác
parky party,phân biệt
namky chào parky,phân biệt
bắc trung nam ta,ủng hộ
thất_vọng bình_luận,khác
bắc ưa nam ưa trung ưa mắc bắc miền não ưa,khác
,khác
việt_nam,ủng hộ
tôi khóc vd,khác
miền nam quý_mến miền bắc,ủng hộ
ki,khác
haiz bây tik tok toàn parky nanky rồi trungky mấy,khác
miền cháu cụ hồ bớt phân_biệt miền kẻ xấu người_người bắc người miền trung miền nam,ủng hộ
thời phân_biệt bắc trung nam,ủng hộ
bắc trung nam,ủng hộ
nam_trung bắc dải đất chữ dân_tộc việt cháu vua hùng đừng tổn_thương,ủng hộ
xe chạy miền nam xe trái_tim,khác
không namki bọn loz pắc cay,phân biệt
không thấm nổi bình_luận,khác
parky namki nambắc,ủng hộ
bắc trung nam,ủng hộ
parky,phân biệt
xác pắc pó,phân biệt
buồn tụi bây lắm,khác
hiền cali,phân biệt
miền nam không phân_biệt miền bọn phân_biệt miền bọn lực thù_địch chia_rẽ dân_tộc vô miền nam đi nam bắc,ủng hộ
bắc trung nam phân_biệt vùng miền,ủng hộ
nailky lo chà chân ngửi rắm tây không dí bây,phân biệt
bình_luận kì_thị miền nam,phân biệt
chuẩn,khác
ta hoà đi bắc trung nam gia_đình đừng chia_rẽ dân_tộc,ủng hộ
thảo top top tôi toàn bình_luận parky,khác
parky,phân biệt
yêu bắc_nam,ủng hộ
parky sống dơ ghet,phân biệt
miền nam miền bắc việt_nam,ủng hộ
namkikithất trận cay_cú lắm cay không dám mạng chửi thảm_hại đám yếu_đuối,phân biệt
parky cá dồ,phân biệt
tao monky nè,phân biệt
ta gia_đình,khác
ui trừi đợi mới người chuẩn,khác
không parky miền nam tôi tôi mắc_cỡ giùm parky,phân biệt
người bắc việt_nam bh,khác
chuận,khác
ngược miền nam parky giải_cứu,phân biệt
miền bắc chào miền nam,khác
tôi bắc_nam kia bắc nhiw nam chẳng gì mấy cắn mặt kệ,phân biệt
ảnh,khác
nam quốc sơn_hà nam đế cư tuyệt_nhiên định phận thiên thư hà nghịch lỗ lai xâm_phạm nhữ đẳng hành khan thủ bại hư,ủng hộ
parky,phân biệt
nam quốc sơn_hà nam đế cư tuyệt_nhiên định phận thiên thư hà nghịch lỗ lai xâm_phạm nhữ đẳng hành khan thủ bại hư,ủng hộ
bao_nhiêu nhã_nhặn nam bắc,ủng hộ
bắc trung nam dân việt_nam bọn trẻ thời,ủng hộ
daily,khác
việt_nam duongdereview learnontiktok mcv,ủng hộ
bắc_nam mày tư chút hộ,ủng hộ
写真,khác
nam bắc,ủng hộ
thằng mấy chiến_đấu online ik mik parky chức nhức đầu chán lắm rồi,khác
mik biết bạn hn miền trung_học lớp lập bắt_nạt roi gọi parky vậy tội lắm,phân biệt
ta gọi đồng_bào,khác
pat ky,phân biệt
sai miền nam thơ nè parky cá_rô_phi nhầm lưu đạn chêt parky,phân biệt
miền bắc miền nam gank miền trung kiểu nh mày đồng_bào vậy không miền bắc miền nam bây_giờ không tồn,ủng hộ
kệ phong_trào parky mankiki tôi monkey,phân biệt
hồ dạy yêu tổ_quốc yêu đồng_bào phân_biệt miền,ủng hộ
bao_nhiêu nhã_nhặn nam bắc,ủng hộ
đọc bình_luận chán,khác
miền trung quen bắc_nam thân_thiện,ủng hộ
bọn thất_bại bình quang_tâm,khác
tui miền nam tích bắc nè,khác
việt_nam dân_tộc việt_nam,ủng hộ
miền trung quen bắc_nam thân_thiện,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
bắc trung nam việt_nam,ủng hộ
parky namky ta cải ta,ủng hộ
mấy miền trung bất_tử không,khác
parkỳ,phân biệt
