sentence,label
miền nam không phân_biệt miền bọn phân_biệt miền bọn lực thù_địch chia_rẽ dân_tộc vô miền nam đi nam bắc,ủng hộ
miền trung quen bắc_nam thân_thiện,ủng hộ
sài rồi không biệt miền không bắc,phân biệt
bắc trung nam việt_nam cớ phân_biệt xã_hội miền kẻ xấu,ủng hộ
nam_trung bắc tuỳ tôi nam_trung bắc,ủng hộ
trungky hóng parky namky chửi,phân biệt
thằng trend mồ coi,khác
parky,phân biệt
xklđ hàn nhật minh_chứng,phân biệt
quốc_tịch không mày không sinh dòng máu mày quốc_tịch,khác
coi việt_nam_thống bắc_nam chia_rẽ nội,khác
buồn phát_ngôn phân_biệt vùng miền xuất_phát hầu hệ trẻ,khác
lắm,khác
thực bình_luận parky bọn hình đứng mặt parkỳ nhá,khác
kid parky,phân biệt
parky,phân biệt
bình_luận không mấy chữ pắc không nx kìa thấm cno không dám mồm vd cmt_toàn,khác
parky namky chubin,phân biệt
miền bắc chửi quài cười đấy,khác
toàn kid lỏ,khác
bắc trung nam,ủng hộ
parky namrky,phân biệt
parky nhạy_cảm phết,phân biệt
miền nam nam bắc trung nam anh_em phân_biệt,ủng hộ
người ta yêu tổ_quốc không gì mấy bọn parky với cali bọn phản,khác
namki,phân biệt
chia buồn,khác
namki chào nha,khác
parky giải hoài,phân biệt
trc vậy giờ tui lướt trúng vid pịa toàn coment món parky vậy,phân biệt
parky,phân biệt
bo_bo khoai sống nhu thể parky,phân biệt
bình_luận toàn parky không vậy,phân biệt
parky cay,phân biệt
vô kênh vtv đi,khác
parky bố mày đi,phân biệt
namky lắng kêu đi,phân biệt
park ke namkiki,phân biệt
tụi kẻ_thù pháp mỹ tức kẻ_thù ta tranh xưa thù quân kẻ_thù cay ta thắng trận hồi xưa trò nà,khác
không miền trung,khác
nam bắc,ủng hộ
bắctrungnamhải đảo,ủng hộ
việt_nam,ủng hộ
bố bắc mẹ nam kiểu,khác
nết hại thân,khác
parky cay,phân biệt
sinh_vật sv súc_vật im mồm vậy tôi,phân biệt
thằng nhãi parky đời,khác
heh hồ giáp quyết_tâm học đh hà_nội cảm lựa đắn,khác
miền trung không phan_biet,ủng hộ
bắc trung nam người_người kia việt_nam,ủng hộ
lai phân_biệt việt_nam hoà_đồng được,ủng hộ
cali,khác
parky gọi parky không_lẽ gọi chó,phân biệt
nhai kỹ chó,khác
không bọn bình_luận linh_tinh nhể vid yêu,khác
parky,phân biệt
ta anh_em phân_biệt miền,ủng hộ
tui bắc,khác
miền bắc au hiền trường bắc thương_yêu_cầu tí áp,ủng hộ
parky cay,phân biệt
coi video bino chém tiếng nín liền,khác
thông_minh thâm tuý sâu_sắc thâm_hậu chuẩn hapy new year,khác
bình_luận parky namky lờ đi chiến,khác
yêu tổ_quốc yêu đồng_bào,ủng hộ
nam_trung bắc đừng phân_biệt vùng miền,ủng hộ
nguyên xóm tôi toàn packy,phân biệt
thời phân_biệt bắc trung nam,ủng hộ
phân_biệt miền phản_quốc yêu tổ_quốc yêu đồng_bào,ủng hộ
nam đi học chọc bk đứa câu game được sống đẹp chuẩn,khác
quan_tâm,khác
parky namkiki bắc trung nam bắc trung nam sống_mái việt_nam,ủng hộ
việt_nam yêu thw đi miền nam,ủng hộ
dân ta máu đỏ da vàng_lá cờ việt_nam xưa kia chiến_đấu mục_đích bình_yên đất hoà_bình,ủng hộ
người bắc nì,khác
bình_luận nam bắc phân_biệt vùng miền,ủng hộ
tôi miền nam miền nam miền bắc chán anh_em haiz chán giới trẻ quáa,khác
đa sống miền bắc hơi láo kg đói tội no mồm to nội del dân miền nam kg phân_biệt,phân biệt
bất_lực với đứa trẻ không được giáo_dục,khác
bắc trung nam,ủng hộ
bắc trung nam,ủng hộ
trung nam bắc la nha,ủng hộ
parky trungki namki anh_em god ending chào miền bắc miền trung nha,ủng hộ
parky công_viên không,khác
mấy bình_luận kiểu vậy mik toàn báo_cáo thui,khác
mấy parky vô nick coi video,khác
parky cay,phân biệt
parky bọn tôi thủ_đô parky bọn tôi lăng parky bọn tôi giải_phóng bọn miền nam mày không parky mày chả,phân biệt
parky quậy kinh,phân biệt
nam bắc,ủng hộ
bọn namky cay,phân biệt
quan_trọng sống ta đừng phân_biệt,khác
bắc_trung,phân biệt
parki,phân biệt
gì kệ ta tui sống thân tui nuôi tui nghìn ta,khác
cãi trời,khác
chả mấy nx miền đất nc mẽo đức trung nhảy thâu_tóm việt_nam phát khổ bọn trẻ xúi bậy rồi war mù mắt,khác
trungky im_lặng tưởng_niệm,khác
thầy dạy em đi chó sủa em_em không sủa chửi kéo đẳng,khác
nghỉ nghề sĩ,khác
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu,khác
party vui,phân biệt
tiếng,khác
parky gì,khác
chào anh_em bắc trung nam lành,ủng hộ
lãnh_đạo miền nam lựa lách luật phép miền nam vb dh eb xkld kh gt ev thằng thằng,phân biệt
parky cay,phân biệt
parky biện_hộ parky,phân biệt
toàn bọn phản_động chia miền,khác
mấy đứa coment tôi không gì,khác
video nghĩa parky parky đời hi_sinh đất đou hồ đất,khác
parky miền nam chửi thay mik báo_cáo bình_luận tụi tụi tiếp_tục,khác
miền bắc chào miền nam ta lm ơn đừng phân_biệt vùng miền nx câu đáy người,ủng hộ
lũ parky run chó ngã ao,phân biệt
bắc trung nam toàn lạ tất anh_em cột trèo hch,ủng hộ
party,phân biệt
bắc trung nam tất,ủng hộ
mấy đứa phân_biệt vùng miền bây_giờ khứ pháp đô_hộ đi,khác
namky nuôi lai,phân biệt
chửi_rủa,khác
không parky miền nam haha,phân biệt
đất xíu dân chục triệu lẻ trung_quốc ấn_độ chia_rẽ_phận biệt đòi bảo_vệ đất,ủng hộ
parky,phân biệt
parky namkiki bắc trung nam,ủng hộ
không kg thể,khác
dân cầu tóm kiểu campuchia,phân biệt
ta hoà đi bắc trung nam gia_đình đừng chia_rẽ dân_tộc,ủng hộ
đa mấy đứa parky trẻ,khác
trung đứng,khác
bắc trung nam anh_em,ủng hộ
tất miền nam_sinh người phân_biệt,khác
parky chán lắm,phân biệt
party vui,phân biệt
bắc trung nam mng phân_biệt miền vậy,khác
mấy mấy má miền bắc naki xung_đột,khác
đừng quên bắc trung nam,ủng hộ
đừng nổi phân_biệt ta mãi_mãi,khác
chán,khác
bắc trung nam,ủng hộ
bọn cali đu,phân biệt
trời cải hơi chửi trung_quốc trời khổ,khác
bọn nít rồi hùa đếch tổ_tiên,khác
bắc trung nam,ủng hộ
bắc trung nam,ủng hộ
parky,phân biệt
wel done,khác
bình_luận,khác
parky,phân biệt
bắc trung nam,ủng hộ
narky cay,phân biệt
tuky chào anh_em,khác
đất yêu_thương sống,ủng hộ
đường nam kỳ khởi_nghĩa đường khởi_nghĩa no cãi chi,khác
parky namkiki miền trung tụi mày pháp mỹ nhật biến đi việt_nam chứa,phân biệt
block,khác
paky óc,phân biệt
namki,phân biệt
bắc trung nam anh_em,ủng hộ
kì_thị người tế_nhị kèm người lợi_dụng miệt_thị sinh_vật chả đẹp gì với mấy người lợi_dụng miệt_thị ngkh,khác
không hồ packy,phân biệt
bakary,phân biệt
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương cảm_ơn cali,phân biệt
nam bắc ta lực thể chia_cắt,ủng hộ
việt_nam đừng phân_biệt bắc trung nam trẻ đổ bao_nhiêu xương_máu đất hoà_bình em học_tập thân,ủng hộ
đừng nam bắc,ủng hộ
hồ dạy yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỹ luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
hilarious and adorable,khác
hâm_mộ lối sống trách_nhiệm bắc khâm_phục chí bất_khuất miền trung ta ta,ủng hộ
dưng vãi xd xdc,khác
bắc trung nam việt_nam không màu_da không dòng máu ta yêu dần việt_nam,ủng hộ
bắc trung nam cx người việt_nam bây phân_biệt gì được gì cx cs lợi gì đất nc,ủng hộ
tôi miền nam thik người bắc giọng ấm cực,ủng hộ
đường namky khởi_nghĩa không đường parky khởi_nghĩa parky tụi bắc ớn,phân biệt
gà mẹ hoài_đá,ủng hộ
parky,phân biệt
key công viêny milo idk,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
thẳng đa dân thành_phố hồ_chí_minh gốc không người ta không ghét ghét,phân biệt
miền nam không bao bọn parky,phân biệt
việt_nam anh_em miền,ủng hộ
nam bắc,ủng hộ
mạng parky lũ nghèo cá gỗ đời,khác
nghĩa parky cay lắm,phân biệt
nam không kiểu,khác
miền tây chào anh_em miền bắc,khác
đợi câu mãi,khác
èo xong thương mấy không clip parky không đẹp đẹp nết,khác
không sinh_vật bình_luận,khác
lăng kẻ chiến_thắng,khác
phân_biệt vùng miền miền nam không học lịch_sử việt_nam đại cổ việt lập_quốc không vua dám miền nam toàn bọn phản_quốc,khác
kid lỏ parky,phân biệt
bình_luận lạ,khác
pả ki cay,phân biệt
hào parky ta không quan_tâm phân_biệt vùng miền kệ hộ parky mãi đỉnh,khác
paris namkiki cali bắc trung nam dân_tộc anh_em,ủng hộ
parky namky nam bắc_trung,ủng hộ
phạt đi xã_hội loạn,ủng hộ
chx,khác
tôi miền nam ngưỡng_mộ bắc giỏi,ủng hộ
vụ chửi miền nam,khác
parky bắc cụ,phân biệt
cẩn_thận mồm,khác
namkiki,phân biệt
nha việt ta dòng dòng máu ok giải_phóng miền nam miền bắc chiến_sĩ hai miền giúp_đỡ,ủng hộ
namkikithất trận cay_cú lắm cay không dám mạng chửi thảm_hại đám yếu_đuối,phân biệt
tôi monkey,khác
bọn trẻ bây_giờ,khác
giải_quyết vấn_nạn phân_biệt miền,ủng hộ
parky,khác
nam bắc,ủng hộ
nam bắc,ủng hộ
không miền bắc giờ miền nam bọn cambodia,phân biệt
cali cay,phân biệt
miền trung ta cảm dị dùm miền,khác
bọn mày miền bắc kao tôi hốt,khác
tao tức tụi phân_biệt tao game bắc trung nam tôi hoà_đồng thương,ủng hộ
nam bắc,ủng hộ
đội ta chiến_đấu dũng hiến trường hào bình được lập dân cảnh tan nhân,khác
bh định_danh tk mồm đi đánh kinh_tế,khác
mấy kiểu miền việt_nam không sánh,khác
hào được gọi parky,phân biệt
parky cay,phân biệt
phân_biệt miền phản_quốc yêu tổ_quốc yêu đồng_bào,ủng hộ
bắc nhiệt_tình gái thương cực,ủng hộ
dịch rồi lông,khác
hồ sống không,khác
packi an ca_rô,phân biệt
parky cháo đá bát lắm,phân biệt
líp sinh_vật miền nam nhân_hậu bao_dung hào_sảng dính_dáng,phân biệt
nam bắc đoàn_kết anh_em tất_nhiên anh_em_hoá hồ dạy,ủng hộ
bắc trung nam,ủng hộ
chê_bai phân_biệt sắc_tộc đen_trắng quê_hương chia miền nam bắc,khác
parky,phân biệt
miền bắc miền nam bảo_vệ tổ_quốc chiến_dịch toàn hưởng_ứng không miền bắc giải_phóng,ủng hộ
không thjk bắc,khác
yêu tổ_quốc yêu đồng_bào,ủng hộ
kỳ,phân biệt
miền bắc,khác
culi gì vậy,khác
sách chia miền bọn pháp thâm_độc dân_tộc độc_lập thâm_nhiễm nhiễm thâm cố đế dân việt,khác
suốt parmy phân_biệt miền ta đoàn_kết,ủng hộ
parky cay,phân biệt
hòn viễn đông kiki cay,phân biệt
tất miền việt_nam anh_em bh gồng chống bọn phân_biệt vùng miền,ủng hộ
miền nam miền bắc việt_nam,ủng hộ
respect,khác
parky cay,phân biệt
parky namki nambắc,ủng hộ
parky lỏ,phân biệt
toàn bọn bố_mẹ học kh kh học,khác
tao mấy thằng trẻ,khác
ta hoà đi bắc trung nam gia_đình đừng chia_rẽ dân_tộc,ủng hộ
cali khát nhề,phân biệt
phạt đi xã_hội loạn,ủng hộ
bắc trung nam,ủng hộ
xác pắc pó,phân biệt
người miền nam đọc bình_luận toàn đứa spam par xúc đất phân_biệt vùng miền,khác
hồ dạy yêu tổ_quốc yêu đồng_bào,phân biệt
bắc trung nam dân việt_nam bọn trẻ thời,ủng hộ
nam bắc,ủng hộ
bắc trung nam ta cội tổ_tiên thay tiếng tha tất,ủng hộ
bắc lắm không thân_thiện nam_trung,phân biệt
hào việt_nam cháu hồ,ủng hộ
vũ cớ quan_trọng thức thức,khác
bắc vô nam nối_liền nắm,ủng hộ
tao mệt ghê dị bây,khác
parky,phân biệt
trào_lưu phân_biệt miền mưu_đồ kẻ phản_động chia_rẽ đoàn_kết dân_tộc tỉnh_táo,khác
ho mấy thằng bình_luận,khác
gian mạng chia_rẽ hi_vọng quan công_an nghiêm_khắc xử_lý hình trg hợp phân_biệt vùng miền,khác
parky,phân biệt
anh_em miền trung chào nam bắc nha,ủng hộ
mấy miền nam nma chả tư miệt_thị tiểu anh_em miền nam thoải_mái vleu,khác
giới trẻ kì,khác
bro hồ dạy,khác
thằng câu tao bắt mẹ gả đài_loan,khác
parky,phân biệt
sảy mâu_thuẫn phân_biệt miền,khác
miền bắc gọi parky đi phân_biệt miền tỉnh thánh hoá nghệ_an hà_tĩnh,phân biệt
bắc trung nam miền tây bến_tre chồng bắc cưng chìu thương vợ chăm oshin,ủng hộ
tui đơn_giản tui mấy khứa bình_luận kiểu tui next đỡ bực,ủng hộ
mấy tk parky cay,phân biệt
không tui cũg môi_trường nx không mạng quê mk toàn gọi miền bắc parky ykr,khác
mấy tk parky cay,phân biệt
tôi chả quan_tâm kệ cụ cn khắc cn câm,khác
đất xíu dân chục triệu lẻ trung_quốc ấn_độ chia_rẽ_phận biệt đòi bảo_vệ đất,ủng hộ
kì_cục thiệt phân_biệt không,ủng hộ
yêu tổ_quốc yêu đồng_bào,khác
bắc trung nam,ủng hộ
phân_biệt chán trẻ,ủng hộ
tất gốc sài_gòn toàn phản_động xưa,phân biệt
yêu tổ_quốc yêu đồng_bào tiếp anh_em,ủng hộ
sinh_vật động_vật bậc,phân biệt
mồm không phân_biệt vùng miền kì_thị dân hn hn gọi backi nhảy_dựng ôi lý_luận dân giao_châu,phân biệt
chuẩn,khác
mấy thk cu cali không học_thức kiểu,phân biệt
parky dang cay ak,phân biệt
cali kiki,phân biệt
bọn parky không bao ad,khác
parky công_viên,phân biệt
ta gì chửi_rủa cắn đoàn_kết tiến,ủng hộ
cali,phân biệt
bắc trung nam anh_em,ủng hộ
gốc parky gọi parky nhể,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
trend parky namki xúc_phạm với người miền đọc tức sd bình_luận vậy vậy cta không ngừng bình_luận,khác
không bình_luận kiểu,khác
tui nè miền bắc dth lắm,ủng hộ
sinh_vật chế thâm,phân biệt
bình_luận nam bắc phân_biệt vùng miền,ủng hộ
parky không miền nam giờ hawai nhit,phân biệt
,khác
cali akay thiệm akay,phân biệt
ta xưa đánh_đổi bảo nhiêu xương_máu đất đô_hộ đế_chế,khác
phân_biệt,khác
chào parky,phân biệt
bọn kích_động,khác
chia zui đi vi cháu hk fai người parky fai zui chư bùn gì,phân biệt
bình_luận toàn lũ cali,phân biệt
thân bắc kêu parky học học phân_biệt vùng miền,ủng hộ
dân_chủ xã_hội_chủ_nghĩa rồi kì_thị phân_biệt miền,khác
bắc trung nam dân_tộc đoàn_kết thành_công việt_nam muôn,ủng hộ
nam bắc mãi_mãi,ủng hộ
bắc chào anh_em trung nam,khác
parky,phân biệt
chiến_tranh anh_em thời_bình sân_si,khác
người việt_nam phân_biệt chi,ủng hộ
bắc_nam thống,ủng hộ
rồi không khóc,phân biệt
bắc trung nam dân việt_nam bọn trẻ thời,ủng hộ
namkiki,phân biệt
namki sống chó,phân biệt
packy lêu lêu,phân biệt
di_dân bắc_nam tận miền tây không người vơ véc phá_hại khai quan miền nam chi hàn tao bjo xe_hơi chạy rồi,khác
miền nam đừng toxic nam bắc người dân_tộc việt_nam yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
không miền nam batky cá_rô,phân biệt
parky,phân biệt
parki trurki narki,phân biệt
ta xưa đổ_máu_thống hai miền nam bắc cháu mạng parky,khác
không mạng game,khác
ghét bọn bình_luận parky,khác
hình tui xui thành_phố hồ_chí_minh hn hè mấy phân_biệt người nam lắm tui lạ_lạ tủi dự_kiến,khác
bọn phân_biệt vùng miền câm_nín mẹ rồi,khác
câm bọn namky tụi mày trèo đầu,phân biệt
ki cx chán lắm rồi,phân biệt
nam bắc lực thể chia_cắt,ủng hộ
paczki,phân biệt
haha mấy thằng cali cạn ngôn,phân biệt
tôi miền trung_học_vấn trình_độ miền bắc hẳn chán mấy miền nam war,khác
bữa coi clip đấy tiếng âu tiếng hoá bắc,khác
parky namky bắc_nam,ủng hộ
hấp quyến_rũ,khác
mạng quan_trọng đời,khác
đọc bình_luận tôi batman,khác
narnky,phân biệt
mệt,khác
la mânky,khác
parky đi phá chỗ đấy,phân biệt
tôi namky,khác
ta dân_tộc parky namkiki trungkiki việt_nam tất phân_biệt miền,ủng hộ
yêu tổ_quốc yêu đồng_bào học_tập lao_động lao_động kỉ_luật gìn vệ_sinh khiêm_tốn dũng_cảm đấy,ủng hộ
ta anh_em phân_biệt miền,ủng hộ
bạo_loạn lật_đổ cảnh_giác tỉnh_táo,khác
mày dạy không mày nghĩa yêu tổ_quốc yêu đồng_bào không,khác
ơn miền bắc hùng miền bắc bắc trung nam nhag,khác
súc_vật may rồi,phân biệt
đọc bình_luận sốc vậy không ngờ đất mk giờ,khác
miền nam tôi hào_bao bình_luận,khác
miền bắc au hiền trường bắc thương_yêu_cầu tí áp,ủng hộ
tôi miền bắc người hà_nội giờ tp hcm,khác
monkey,phân biệt
namky nuôi lai,phân biệt
trung kì vậy,phân biệt
tôi toàn miền nam phân_biệt miền tôn dân_tộc người miền bắc lý quan đầu_não miền bắc trị toàn miền trung với bắc người miền nam ntk ngân,khác
miền nam chào anh_em miền bắc nhá,khác
góc thành_phố hồ_chí_minh ghét miền bắc bao_giờ mấy miền bắc cư_xử xưng bố xưng,khác
vậy miền bắc giỏi miền nam,phân biệt
toàn bọn tư lệch_lạc,khác
đấy bọn kali khát,phân biệt
bắc trung nam,ủng hộ
kid parky,khác
miền nam chào miền bắc,khác
,phân biệt
đa anh_em miền nam tap miền bắc parky anh_em miền bắc không,phân biệt
tôi không bạn học phân_biệt miền không bắc không nam bạn được hnay không,ủng hộ
hoàng,khác
sinh quyền bình_đẳng,ủng hộ
chấp gì mấy đứa kon nít chán đéo qtam củng nít,khác
cali hào không,phân biệt
không quan_tâm mấy đứa sánh nam bắc_trung,khác
tụi học,khác
naiky,phân biệt
người kinh không dân_tộc việt_nam đau vốn người kinh không dân_tộc việt_nam,phân biệt
tôi miền trung cay bọn,khác
tôi mấy hôm,khác
tao cay bọn lắm không đk,khác
party anh_em miền,phân biệt
parky namky trungky gì tao monkey hu_hu ha_ha hú hú há há,phân biệt
ngôn đứa trẻ tập_tành đi_đứng miền nam tích_cực đi,khác
ghét kiểu phân_biệt miền vl hồ đồng_bào,ủng hộ
bố_láo ghét thui,khác
parky namky trungky bắc trung nam việt_nam gói đi,ủng hộ
nam bắc,ủng hộ
xưa tôi tưởng miền nam văn_minh lắm bạn,khác
parky cay rồi,phân biệt
anh_em par vui_vẻ,khác
người bắc mày trịnh thượng kiểu không tụi tao giờ tụi bây buồn_cười,phân biệt
xấu tuỳ liên_quan miền bắc trung nam,khác
thiệt chửi thương cs toàn đau_thương lừa_dối đời đối_đáp đời đấy,khác
thằng nhậu hùng tiền viện cớ tao phân_biệt ráng,khác
mấy khứa phân_biệt vùng miền toàn ac clone dám ac không,khác
đừng thoát không parky miền nam âu khái_niệm vậy không parky không_lẽ miền nam biến đồ miền nam hiện_giờ hùng giàu cod thể nam hàn,phân biệt
giới trẻ,khác
hồ dậy yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật gìn vệ_sinh khiêm_tốn,ủng hộ
tôi hồng thao,khác
tao tức tụi phân_biệt tao game bắc trung nam tôi hoà_đồng thương,ủng hộ
bọn mày kiu parky namky chiến_tranh đứng,khác
bit vi deo ak,khác
hoà_bình miền đừng phân_biệt miền việt_nam,ủng hộ
parky,phân biệt
kia bắc trung nam thi xấu gái bắc xinh,ủng hộ
đông cali,phân biệt
sinh_vật,phân biệt
tao miền nam nhạc miền bắc,ủng hộ
kệ tụi đi mấy đứa phân_biệt vùng miền không cơm_cháo không ảnh_hưởng,khác
tất anh_em,ủng hộ
hồ dạy yêu tổ_quốc yêu đồng_bào,ủng hộ
ta dòng máu đứng đất đội trời cớ phân_biệt bắc trung nam,ủng hộ
nam bắc ta lực thể chia_cắt,ủng hộ
zậy tôi namky bình parky giãy đành_đạch zay,phân biệt
học_quan trọng lắm bố_mẹ thầy dạy_bảo,khác
tôi không quan_tâm namkicho parky cơm tôi bữa quần_áo mặc đất lâm_nguy thù tôi trận,phân biệt
miền nam miền trung miền bắc phân_biệt miền,ủng hộ
nam_trung bắc tuỳ tôi nam_trung bắc,ủng hộ
pắc không thoi gì dau phân_biệt miền,phân biệt
miền bắc,khác
mấy đứa trẻ được khốc_liệt chiến_tranh trưởng_thành được,khác
miền bắc chê miền tây kia nghĩa câu đừng tốn công phân nghĩa miền nam nhah gọn,khác
hào parky lũ nam,phân biệt
sinh_vật,phân biệt
namrky,phân biệt
nam bắc,ủng hộ
đán nít,khác
ta gì chửi_rủa cắn đoàn_kết tiến,ủng hộ
parkycho,phân biệt
tao dị_ứng parky,phân biệt
parky,phân biệt
namki,phân biệt
namcali mày key lắm,phân biệt
đừng video giải minh cớ,khác
,khác
yêu tổ_quốc yêu đồng_bào,ủng hộ
cháu nam ci khóc thét,khác
bắc trung nam,ủng hộ
parky,phân biệt
kêu parky chửi_bới bọn nhảy_dựng giải thichd,phân biệt
miền nam chống đứa phân_biệt đọc coment không kìm được nc mắt biến,khác
chào parky,phân biệt
nam được đà lấn parky cay parky cay,phân biệt
parkyla,phân biệt
vd bình_luận,khác
parky parky lỗi ạnh toàn hùng núp,khác
namkiki chào,phân biệt
ta parky namky ta miền bắc miền nam miền trung ta việt_nam đoàn_kết,ủng hộ
parky,phân biệt
parky cá_rô nhầm,phân biệt
parky giải,khác
mấy miền phân_biệt trào_lưu kỳ_thị nghệ mồm mấy hà_nội chia thua,khác
anh_em miền trung chào nam bắc nha,ủng hộ
tôi miền tây mấy đứa kia parky tôi tức giùm đấy kì vậy,khác
bọn bọn mẽo trung_quốc vui đấy,khác
khoản nghị_định nđ cp,ủng hộ
mặt_trời thông gì,khác
mê dân bắc vô người miền trung giọng bắc suốt,ủng hộ
hào parky,khác
bắc trung nam dân_tộc đoàn_kết thành_công việt_nam muôn,ủng hộ
bắc_nam sống nam bắc sống,phân biệt
nam bắc đợi mấy bé cali táp nè tôi người nam mẹ tao người bắc táp hộ,ủng hộ
parky tụi tôi pịa,phân biệt
namkiki,phân biệt
parky tiếng,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
đm miền nam liên_quan miền bắc bắc_nam hả dân bắc_nam sông không nam ma bắc sống nổi,phân biệt
đau miền nam,khác
parky nameky and trunky,phân biệt
lịch_sử không_thể chối_cãi tổ_tiên kinh miền nam xuất_thân miền bắc,khác
parky,phân biệt
hk party gio tao quoc tich my,phân biệt
ta yêu thuong,ủng hộ
hồi miền bắc xâm_lược miền nam,khác
đoàn_kết,ủng hộ
đi cx miền nam toxic cháu hồ,khác
kia cội dân_tộc lịch_sử đất chả phân_biệt miền,ủng hộ
parky tôi gọi tôi nam kỳ,phân biệt
chuẩn sếp,khác
nameki khởi_nghĩa gặm bình oxi nhai dải phân rẻ rách lương_tâm rủ trộm_cắp ướp làng nhậu ổi xoài cóc hóc cá dọn bể,phân biệt
mấy thằng gặm cae bình oxi,khác
việt_nam chủ_nhân lãnh_đạo tg tương_lai giới trẻ tương_lai tàn rồi,khác
toàn phản_động,khác
người việt với phân_biệt miền,khác
đùa không vui vtv căng,khác
bọn mỹ pháp tẩy_não,khác
tui bh phân_biệt nam bắc,khác
mik tí parky,khác
đọc bình_luận chán,khác
người miền bắc,khác
miền nam đừng chửi mấy phân_biệt vùng miền tui mong bố_mẹ mấy hồi xưa đeo bao,khác
không phân_biệt bọn vô nam lừa_lọc chửi bọn bắc đàng_hoàng,phân biệt
exactly,khác
parky,phân biệt
svcali parky trung ki nam ki người anh_em miền ta,phân biệt
miền bắc miền trung miền nam việt_nam phân_biệt miền,ủng hộ
tội_nghiệp ta,khác
mì bọn cali bả kìa,phân biệt
rồi không khóc,phân biệt
nguyên xóm tôi toàn packy,phân biệt
quê tôi hoá,khác
parky cay,phân biệt
ta bắc_nam miền trung kiểu,khác
mãi yêu đất việt mãi yêu hồ,ủng hộ
nam bắc trung mấy tk batman cút,ủng hộ
miền bắc chào miền nam nhá,khác
anh_em nam bắc đoàn_kết đừng bọn dắt_mũi,khác
danh may thằng parky,phân biệt
chán mấy bọn phân_biệt miền,khác
xoá mấy bình_luận phân_biệt vùng miền đi,khác
miền bắc miền nam gank miền trung kiểu nh mày đồng_bào vậy không miền bắc miền nam bây_giờ không tồn,ủng hộ
parky namky quốc_gia,khác
cháu thiệu ghẻ bắt_đầu ngoi,phân biệt
namki chao miền nam,phân biệt
bắc trung nam,ủng hộ
phân_biệt cực_kì buồn,ủng hộ
ta dân_tộc parky namkiki trungkiki việt_nam tất phân_biệt miền,ủng hộ
ta parky namky ta miền bắc miền nam miền trung ta việt_nam đoàn_kết,ủng hộ
bắc trung nam đất chữ khúc ruột,ủng hộ
nam quốc sơn_hà nam đế cư tuyệt_nhiên định phận thiên thư hà nghịch lỗ lai xâm_phạm nhữ đẳng hành khan thủ bại hư,ủng hộ
anh_em,ủng hộ
tao tây_nguyên,khác
chặn tiktok việt_nam được,khác
người việt_nam phân_biệt chi,ủng hộ
thất_vọng cm miền nam thức được miền nam không dũng_khí,khác
vãi phân_biệt vung mien,khác
parky parky,phân biệt
mã miền hè,khác
việt_nam toàn phân_biệt vùng miền văn_minh tí ik,khác
trang nguyen,khác
parky number one,phân biệt
cali,phân biệt
bắc trung nam,ủng hộ
ns đắn người chửi parky,khác
kệ đi anh_em hoi trách mấy thằng lưu_vong đất tổ sinh vô nam kiếm sống,khác
lịch tụi mấy thằng parky đem món pịa,phân biệt
việt_nam,ủng hộ
kh nx bắc trung nam,ủng hộ
lũ parky em,phân biệt
trungnambắc mãi_mãi,ủng hộ
suốt parmy phân_biệt miền ta đoàn_kết,ủng hộ
việt_nam dân_tộc việt_nam sông thể cạn núi thể mòn song chân_lý bao thay_đổi chủ_tịch hồ_chí_minh,ủng hộ
tui nge an,khác
miền nam miền nam miền bắc miền bắc parky không cali,ủng hộ
sinh_vật,phân biệt
narky với parky trurky đại parky tieu narky trung trurky vai teo,phân biệt
thân bắc kêu parky học học phân_biệt vùng miền,ủng hộ
tiếc hệ,khác
namky namkiki,phân biệt
chó sủa dòng đi bắc trung nam đoàn_kết,ủng hộ
miền nam không phân_biệt miền bọn phân_biệt miền bọn lực thù_địch chia_rẽ dân_tộc vô miền nam đi nam bắc,ủng hộ
party,phân biệt
việt_nam duongdereview learnontiktok mcv,ủng hộ
miền trung nhẹ_nhàng lước,khác
khuyên tất em miền đất việt_nam đừng phân_biệt miền tình đoàn_kết tất việt_nam,ủng hộ
tiktok khoá tài_khoản sử_dụng ngữ phân_biệt miền,ủng hộ
miền nam mến anh_em bắc lắm phú_quốc anh_em hoà thuật vui_vẻ,ủng hộ
trung cày chào,phân biệt
sinh_vật,phân biệt
hok co miền nam co giải_phóng xlon,khác
lamkiki kiki kiki khóc hu_hu,phân biệt
việt_nam duongdereview learnontiktok mcv,ủng hộ
không miền bắc_bình luận đấy,ủng hộ
vỗ vỗ,khác
